case:concept:name,Activity,Resource,Complete Timestamp,Variant,Variant index,AMOUNT_REQ,concept:name,lifecycle:transition
C177483,W_Completeren aanvraag,R0,2011-10-18 0:05,Variant 985,V985,A30000,W_Completeren aanvraag-COMPLETE,COMPLETE
C177483,W_Nabellen offertes,R0,2011-10-18 0:06,,V985,,W_Nabellen offertes-START,START
C177483,W_Nabellen offertes,R0,2011-10-18 0:07,Variant 985,V985,,W_Nabellen offertes-COMPLETE,COMPLETE
C177483,W_Nabellen offertes,R0,2011-10-25 17:11,Variant 985,,A30000,W_Nabellen offertes-START,
C177483,W_Nabellen offertes,R0,2011-10-25 17:16,Variant 985,V985,A30000,W_Nabellen offertes-COMPLETE,
C177483,W_Nabellen offertes,R11203,2011-10-27 1:17,Variant 985,,A30000,W_Nabellen offertes-COMPLETE,COMPLETE
C177483,W_Nabellen offertes,R11049,2011-10-27 18:14,Variant 985,V985,,W_Nabellen offertes-START,START
C177483,O_SENT_BACK,R11049,2011-10-27 18:14,,V985,A30000,O_SENT_BACK-COMPLETE,COMPLETE
C177483,W_Valideren aanvraag,R11049,2011-10-27 18:14,Variant 985,V985,A30000,W_Valideren aanvraag-SCHEDULE,
C177483,W_Nabellen offertes,R11049,2011-10-27 18:14,Variant 985,V985,A30000,W_Nabellen offertes-COMPLETE,COMPLETE
C177483,W_Valideren aanvraag,R10138,2011-10-31 23:52,Variant 985,V985,A30000,W_Valideren aanvraag-START,START
C177483,W_Valideren aanvraag,R10138,2011-10-31 23:59,Variant 985,,A30000,W_Valideren aanvraag-START,START
C177483,O_DECLINED,R10138,2011-11-01 0:00,,,A30000,O_DECLINED-COMPLETE,COMPLETE
C177495,A_SUBMITTED,R112,2011-10-17 20:33,Variant 986,V986,A20000,A_SUBMITTED-COMPLETE,COMPLETE
C177495,A_PARTLYSUBMITTED,R112,2011-10-17 20:33,Variant 986,V986,A20000,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C177495,W_Afhandelen leads,R10913,2011-10-17 20:39,Variant 986,,A20000,W_Afhandelen leads-COMPLETE,COMPLETE
C177495,W_Afhandelen leads,R10913,2011-10-17 21:07,Variant 986,V986,,W_Afhandelen leads-COMPLETE,COMPLETE
C177495,W_Afhandelen leads,R10889,2011-10-17 21:19,,V986,,W_Afhandelen leads-START,START
C177495,W_Afhandelen leads,R10889,2011-10-17 21:57,,,A20000,W_Afhandelen leads-COMPLETE,COMPLETE
C177495,W_Afhandelen leads,R10889,2011-10-17 22:04,,V986,A20000,W_Afhandelen leads-START,START
C177495,W_Afhandelen leads,R10889,2011-10-17 22:23,Variant 986,V986,A20000,W_Afhandelen leads-COMPLETE,
C177495,W_Afhandelen leads,R10889,2011-10-17 23:15,Variant 986,,A20000,W_Afhandelen leads-START,
C177495,A_PREACCEPTED,R10889,2011-10-17 23:16,Variant 986,V986,,A_PREACCEPTED-COMPLETE,
C177495,W_Completeren aanvraag,R10889,2011-10-17 23:16,,V986,A20000,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C177495,W_Afhandelen leads,R10889,2011-10-17 23:16,Variant 986,,A20000,W_Afhandelen leads-COMPLETE,
C177495,W_Completeren aanvraag,R11181,2011-10-18 1:15,Variant 986,V986,,W_Completeren aanvraag-START,START
C177495,W_Completeren aanvraag,R11181,2011-10-18 1:19,Variant 986,,A20000,W_Completeren aanvraag-COMPLETE,
C177495,W_Completeren aanvraag,R0,2011-10-18 18:49,,,,W_Completeren aanvraag-START,START
C177495,A_CANCELLED,R11200,2011-10-18 18:52,Variant 986,V986,A20000,A_CANCELLED-COMPLETE,COMPLETE
C177504,A_SUBMITTED,R112,2011-10-17 21:30,Variant 988,V988,,A_SUBMITTED-COMPLETE,
C177504,A_PARTLYSUBMITTED,R112,2011-10-17 21:30,Variant 988,,,A_PARTLYSUBMITTED-COMPLETE,
C177504,W_Afhandelen leads,R10889,2011-10-17 23:13,Variant 988,V988,,W_Afhandelen leads-START,START
C177504,A_PREACCEPTED,R10889,2011-10-17 23:15,,V988,A46000,A_PREACCEPTED-COMPLETE,COMPLETE
C177504,W_Afhandelen leads,R10889,2011-10-17 23:15,Variant 988,,,W_Afhandelen leads-COMPLETE,COMPLETE
C177504,W_Completeren aanvraag,R11201,2011-10-17 23:32,Variant 988,V988,A46000,W_Completeren aanvraag-START,START
C177504,W_Completeren aanvraag,R11201,2011-10-17 23:34,,V988,A46000,W_Completeren aanvraag-COMPLETE,
C177504,W_Completeren aanvraag,R11119,2011-10-18 0:21,,V988,A46000,W_Completeren aanvraag-COMPLETE,COMPLETE
C177504,W_Completeren aanvraag,R11181,2011-10-18 0:28,Variant 988,V988,A46000,W_Completeren aanvraag-COMPLETE,COMPLETE
C177504,W_Completeren aanvraag,R10913,2011-10-18 2:21,Variant 988,V988,A46000,W_Completeren aanvraag-START,
C177504,O_SELECTED,R10913,2011-10-18 2:27,Variant 988,V988,A46000,O_SELECTED-COMPLETE,COMPLETE
C177504,O_SENT,R10913,2011-10-18 2:27,,V988,A46000,O_SENT-COMPLETE,COMPLETE
C177504,W_Nabellen offertes,R10913,2011-10-18 2:27,Variant 988,V988,A46000,W_Nabellen offertes-SCHEDULE,
C177504,W_Completeren aanvraag,R10913,2011-10-18 2:27,Variant 988,V988,A46000,W_Completeren aanvraag-COMPLETE,
C177504,W_Valideren aanvraag,R0,2011-10-24 16:47,,V988,A46000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C177504,W_Nabellen offertes,R0,2011-10-24 16:47,,,A46000,W_Nabellen offertes-COMPLETE,COMPLETE
C177504,W_Valideren aanvraag,R10972,2011-10-28 20:32,,,A46000,W_Valideren aanvraag-START,
C177504,W_Nabellen incomplete dossiers,R10972,2011-10-28 20:54,Variant 988,,A46000,W_Nabellen incomplete dossiers-SCHEDULE,SCHEDULE
C177504,W_Valideren aanvraag,R10972,2011-10-28 20:54,Variant 988,V988,A46000,W_Valideren aanvraag-COMPLETE,COMPLETE
C177504,W_Nabellen incomplete dossiers,R10982,2011-10-28 23:01,Variant 988,V988,A46000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177504,W_Nabellen incomplete dossiers,R0,2011-11-02 17:10,Variant 988,V988,A46000,W_Nabellen incomplete dossiers-START,START
C177504,W_Nabellen incomplete dossiers,R0,2011-11-02 17:11,Variant 988,V988,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177504,W_Nabellen incomplete dossiers,R0,2011-11-02 17:23,Variant 988,V988,A46000,W_Nabellen incomplete dossiers-START,START
C177504,W_Nabellen incomplete dossiers,R0,2011-11-02 17:24,,,A46000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177504,W_Nabellen incomplete dossiers,R0,2011-11-02 17:25,,V988,A46000,W_Nabellen incomplete dossiers-START,
C177504,W_Valideren aanvraag,R0,2011-11-02 17:26,,V988,A46000,W_Valideren aanvraag-SCHEDULE,
C177504,W_Nabellen incomplete dossiers,R0,2011-11-02 17:26,,,A46000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177504,W_Valideren aanvraag,R10972,2011-11-02 19:35,Variant 988,,A46000,W_Valideren aanvraag-START,
C177504,W_Valideren aanvraag,R10972,2011-11-02 19:56,Variant 988,V988,,W_Valideren aanvraag-COMPLETE,COMPLETE
C177504,W_Valideren aanvraag,R10972,2011-11-02 21:03,Variant 988,V988,A46000,W_Valideren aanvraag-COMPLETE,
C177504,W_Nabellen incomplete dossiers,R0,2011-11-02 21:31,Variant 988,V988,A46000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177504,W_Nabellen incomplete dossiers,R0,2011-11-02 21:32,Variant 988,V988,A46000,W_Nabellen incomplete dossiers-START,START
C177504,W_Nabellen incomplete dossiers,R0,2011-11-02 21:33,Variant 988,V988,A46000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177504,W_Nabellen incomplete dossiers,R0,2011-11-02 23:09,,V988,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177504,W_Nabellen incomplete dossiers,R10913,2011-11-03 2:13,Variant 988,V988,A46000,W_Nabellen incomplete dossiers-START,START
C177504,W_Nabellen incomplete dossiers,R10913,2011-11-03 2:24,Variant 988,,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177504,W_Nabellen incomplete dossiers,R11049,2011-11-03 16:50,Variant 988,V988,,W_Nabellen incomplete dossiers-START,START
C177504,W_Nabellen incomplete dossiers,R11049,2011-11-03 16:52,Variant 988,V988,A46000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177504,W_Nabellen incomplete dossiers,R11169,2011-11-03 23:10,Variant 988,,,W_Nabellen incomplete dossiers-START,START
C177504,W_Valideren aanvraag,R11169,2011-11-03 23:25,Variant 988,,,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C177504,W_Nabellen incomplete dossiers,R11169,2011-11-03 23:25,Variant 988,V988,A46000,W_Nabellen incomplete dossiers-COMPLETE,
C177504,W_Valideren aanvraag,R10809,2011-11-03 23:29,Variant 988,V988,A46000,W_Valideren aanvraag-COMPLETE,COMPLETE
C177504,W_Valideren aanvraag,R10809,2011-11-04 20:54,,V988,,W_Valideren aanvraag-START,START
C177504,W_Valideren aanvraag,R10809,2011-11-04 20:54,Variant 988,V988,,W_Valideren aanvraag-COMPLETE,
C177504,W_Valideren aanvraag,R10972,2011-11-04 21:00,Variant 988,V988,,W_Valideren aanvraag-COMPLETE,
C177504,W_Valideren aanvraag,R10972,2011-11-04 21:02,Variant 988,,,W_Valideren aanvraag-START,
C177504,O_DECLINED,R10972,2011-11-04 21:16,,V988,A46000,O_DECLINED-COMPLETE,COMPLETE
C177504,A_DECLINED,R10972,2011-11-04 21:16,Variant 988,V988,,A_DECLINED-COMPLETE,COMPLETE
C177504,W_Valideren aanvraag,R10972,2011-11-04 21:16,Variant 988,,A46000,W_Valideren aanvraag-COMPLETE,COMPLETE
C177516,A_SUBMITTED,R112,2011-10-17 21:41,Variant 989,V989,A25000,A_SUBMITTED-COMPLETE,COMPLETE
C177516,W_Afhandelen leads,R112,2011-10-17 21:41,Variant 989,V989,A25000,W_Afhandelen leads-SCHEDULE,SCHEDULE
C177516,W_Afhandelen leads,R10889,2011-10-17 23:13,Variant 989,,A25000,W_Afhandelen leads-START,
C177516,W_Afhandelen leads,R10889,2011-10-17 23:17,Variant 989,,A25000,W_Afhandelen leads-COMPLETE,COMPLETE
C177516,W_Afhandelen leads,R10889,2011-10-17 23:17,Variant 989,V989,A25000,W_Afhandelen leads-START,START
C177516,A_PREACCEPTED,R10889,2011-10-17 23:18,Variant 989,V989,A25000,A_PREACCEPTED-COMPLETE,
C177516,W_Afhandelen leads,R10889,2011-10-17 23:18,Variant 989,V989,A25000,W_Afhandelen leads-COMPLETE,
C177516,W_Completeren aanvraag,R11180,2011-10-17 23:53,,V989,A25000,W_Completeren aanvraag-COMPLETE,COMPLETE
C177516,W_Completeren aanvraag,R11181,2011-10-18 3:32,Variant 989,V989,,W_Completeren aanvraag-START,
C177516,W_Completeren aanvraag,R11181,2011-10-18 3:34,Variant 989,V989,,W_Completeren aanvraag-COMPLETE,COMPLETE
C177516,W_Completeren aanvraag,R11169,2011-10-18 18:44,Variant 989,V989,,W_Completeren aanvraag-COMPLETE,COMPLETE
C177516,W_Completeren aanvraag,R11180,2011-10-19 16:38,Variant 989,V989,A25000,W_Completeren aanvraag-START,START
C177516,W_Completeren aanvraag,R11180,2011-10-19 17:07,,V989,A25000,W_Completeren aanvraag-START,START
C177516,W_Completeren aanvraag,R11180,2011-10-19 17:14,,V989,A25000,W_Completeren aanvraag-COMPLETE,COMPLETE
C177516,A_ACCEPTED,R11180,2011-10-19 17:15,Variant 989,V989,A25000,A_ACCEPTED-COMPLETE,COMPLETE
C177516,O_SELECTED,R11180,2011-10-19 17:19,,,,O_SELECTED-COMPLETE,
C177516,O_CREATED,R11180,2011-10-19 17:19,Variant 989,,A25000,O_CREATED-COMPLETE,
C177516,O_SENT,R11180,2011-10-19 17:19,Variant 989,V989,A25000,O_SENT-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R11180,2011-10-19 17:19,Variant 989,,A25000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C177516,W_Completeren aanvraag,R11180,2011-10-19 17:19,Variant 989,V989,A25000,W_Completeren aanvraag-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R11180,2011-10-19 17:19,Variant 989,V989,A25000,W_Nabellen offertes-START,
C177516,W_Nabellen offertes,R11189,2011-10-26 0:02,Variant 989,,,W_Nabellen offertes-START,START
C177516,W_Nabellen offertes,R11189,2011-10-26 0:05,Variant 989,V989,A25000,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R0,2011-11-02 0:55,Variant 989,V989,A25000,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R0,2011-11-04 2:20,Variant 989,V989,A25000,W_Nabellen offertes-START,START
C177516,W_Nabellen offertes,R0,2011-11-04 2:23,Variant 989,V989,A25000,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R0,2011-11-05 23:34,,V989,,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R10909,2011-11-09 4:12,Variant 989,V989,A25000,W_Nabellen offertes-START,START
C177516,W_Nabellen offertes,R10909,2011-11-09 4:13,Variant 989,V989,,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R11121,2011-11-11 18:56,Variant 989,,A25000,W_Nabellen offertes-START,START
C177516,O_SELECTED,R11121,2011-11-11 19:04,Variant 989,V989,A25000,O_SELECTED-COMPLETE,COMPLETE
C177516,O_CREATED,R11121,2011-11-11 19:04,Variant 989,,A25000,O_CREATED-COMPLETE,
C177516,O_SENT,R11121,2011-11-11 19:04,Variant 989,V989,A25000,O_SENT-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R11121,2011-11-11 19:04,Variant 989,,,W_Nabellen offertes-SCHEDULE,SCHEDULE
C177516,W_Nabellen offertes,R11121,2011-11-11 19:04,Variant 989,,A25000,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R11121,2011-11-11 19:05,Variant 989,V989,A25000,W_Nabellen offertes-START,
C177516,O_CANCELLED,R11121,2011-11-11 19:07,Variant 989,V989,,O_CANCELLED-COMPLETE,
C177516,O_SELECTED,R11121,2011-11-11 19:07,Variant 989,V989,A25000,O_SELECTED-COMPLETE,COMPLETE
C177516,O_CREATED,R11121,2011-11-11 19:07,,,,O_CREATED-COMPLETE,COMPLETE
C177516,O_SENT,R11121,2011-11-11 19:07,Variant 989,,A25000,O_SENT-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R11121,2011-11-11 19:07,Variant 989,V989,A25000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C177516,W_Nabellen offertes,R11121,2011-11-11 19:07,Variant 989,,A25000,W_Nabellen offertes-START,START
C177516,W_Nabellen offertes,R11121,2011-11-11 19:10,Variant 989,V989,,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R11000,2011-11-19 21:42,,V989,A25000,W_Nabellen offertes-START,
C177516,W_Nabellen offertes,R11180,2011-11-25 2:17,Variant 989,V989,,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R10913,2011-11-26 20:14,Variant 989,V989,,W_Nabellen offertes-START,
C177516,W_Nabellen offertes,R10913,2011-11-26 20:16,Variant 989,,A25000,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R10889,2011-11-28 21:48,Variant 989,,A25000,W_Nabellen offertes-START,START
C177516,W_Nabellen offertes,R10889,2011-11-28 22:05,Variant 989,V989,A25000,W_Nabellen offertes-START,START
C177516,W_Nabellen offertes,R10913,2011-11-30 2:17,Variant 989,V989,A25000,W_Nabellen offertes-START,START
C177516,W_Nabellen offertes,R10913,2011-11-30 20:52,,V989,A25000,W_Nabellen offertes-START,START
C177516,W_Nabellen offertes,R10913,2011-11-30 20:56,Variant 989,V989,,W_Nabellen offertes-COMPLETE,
C177516,W_Nabellen offertes,R11180,2011-12-01 1:03,Variant 989,V989,,W_Nabellen offertes-START,
C177516,W_Nabellen offertes,R11180,2011-12-01 1:03,,V989,,W_Nabellen offertes-COMPLETE,
C177516,W_Nabellen offertes,R10861,2011-12-08 22:28,Variant 989,V989,,W_Nabellen offertes-START,
C177516,W_Nabellen offertes,R10861,2011-12-08 22:29,Variant 989,V989,,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R11180,2011-12-09 3:28,,,A25000,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R11180,2011-12-09 3:33,Variant 989,V989,A25000,W_Nabellen offertes-START,START
C177516,O_CANCELLED,R11180,2011-12-09 3:35,Variant 989,V989,A25000,O_CANCELLED-COMPLETE,COMPLETE
C177516,O_SELECTED,R11180,2011-12-09 3:35,Variant 989,V989,A25000,O_SELECTED-COMPLETE,COMPLETE
C177516,O_CREATED,R11180,2011-12-09 3:35,Variant 989,,,O_CREATED-COMPLETE,
C177516,O_SENT,R11180,2011-12-09 3:35,Variant 989,V989,,O_SENT-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R11180,2011-12-09 3:35,,V989,A25000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C177516,W_Nabellen offertes,R11180,2011-12-09 3:36,,V989,,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R11180,2011-12-09 3:38,Variant 989,V989,,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R11180,2011-12-09 3:38,Variant 989,V989,A25000,W_Nabellen offertes-START,START
C177516,W_Nabellen offertes,R11180,2011-12-09 3:39,Variant 989,,A25000,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R0,2011-12-17 0:17,Variant 989,,,W_Nabellen offertes-START,START
C177516,W_Nabellen offertes,R0,2011-12-17 0:18,Variant 989,V989,A25000,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R10913,2011-12-17 19:48,,,,W_Nabellen offertes-START,START
C177516,W_Nabellen offertes,R10913,2011-12-17 19:53,Variant 989,V989,A25000,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R11180,2011-12-19 21:37,Variant 989,V989,A25000,W_Nabellen offertes-START,START
C177516,W_Nabellen offertes,R11180,2011-12-19 21:43,,,A25000,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R11179,2011-12-27 23:13,Variant 989,,,W_Nabellen offertes-START,START
C177516,W_Nabellen offertes,R11179,2011-12-27 23:14,Variant 989,,A25000,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R10909,2011-12-28 3:56,,V989,,W_Nabellen offertes-COMPLETE,
C177516,W_Nabellen offertes,R11189,2011-12-28 20:15,,V989,A25000,W_Nabellen offertes-START,START
C177516,W_Nabellen offertes,R11189,2011-12-28 20:17,Variant 989,V989,,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R10939,2012-01-05 4:04,,,,W_Nabellen offertes-COMPLETE,
C177516,W_Nabellen offertes,R11203,2012-01-06 4:36,Variant 989,V989,A25000,W_Nabellen offertes-START,
C177516,W_Nabellen offertes,R11203,2012-01-06 4:38,Variant 989,,A25000,W_Nabellen offertes-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R10935,2012-01-06 18:41,,V989,A25000,W_Nabellen offertes-START,START
C177516,O_CANCELLED,R112,2012-01-08 17:15,Variant 989,,A25000,O_CANCELLED-COMPLETE,COMPLETE
C177516,W_Nabellen offertes,R10935,2012-01-08 17:15,Variant 989,V989,,W_Nabellen offertes-COMPLETE,COMPLETE
C177522,A_PARTLYSUBMITTED,R112,2011-10-17 21:49,Variant 991,,,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C177522,A_PREACCEPTED,R112,2011-10-17 21:50,Variant 991,,A15000,A_PREACCEPTED-COMPLETE,COMPLETE
C177522,W_Completeren aanvraag,R11180,2011-10-17 22:51,Variant 991,V991,,W_Completeren aanvraag-START,START
C177522,W_Completeren aanvraag,R11119,2011-10-18 2:09,Variant 991,,A15000,W_Completeren aanvraag-COMPLETE,COMPLETE
C177522,W_Completeren aanvraag,R11181,2011-10-18 2:11,,V991,A15000,W_Completeren aanvraag-COMPLETE,COMPLETE
C177522,W_Completeren aanvraag,R11181,2011-10-18 2:14,,,,W_Completeren aanvraag-START,START
C177522,W_Completeren aanvraag,R11181,2011-10-18 2:15,Variant 991,V991,A15000,W_Completeren aanvraag-COMPLETE,COMPLETE
C177522,W_Completeren aanvraag,R11180,2011-10-18 2:26,Variant 991,V991,A15000,W_Completeren aanvraag-START,START
C177522,W_Completeren aanvraag,R11180,2011-10-18 2:26,,V991,A15000,W_Completeren aanvraag-COMPLETE,COMPLETE
C177522,W_Completeren aanvraag,R11180,2011-10-18 2:54,Variant 991,V991,A15000,W_Completeren aanvraag-START,
C177522,A_ACCEPTED,R11180,2011-10-18 2:55,Variant 991,,,A_ACCEPTED-COMPLETE,COMPLETE
C177522,A_FINALIZED,R11180,2011-10-18 2:59,Variant 991,,,A_FINALIZED-COMPLETE,COMPLETE
C177522,O_SELECTED,R11180,2011-10-18 2:59,Variant 991,,A15000,O_SELECTED-COMPLETE,
C177522,O_CREATED,R11180,2011-10-18 2:59,Variant 991,,A15000,O_CREATED-COMPLETE,COMPLETE
C177522,O_SENT,R11180,2011-10-18 2:59,Variant 991,,A15000,O_SENT-COMPLETE,COMPLETE
C177522,W_Completeren aanvraag,R11180,2011-10-18 2:59,Variant 991,,A15000,W_Completeren aanvraag-COMPLETE,COMPLETE
C177522,W_Nabellen offertes,R11180,2011-10-18 2:59,Variant 991,V991,A15000,W_Nabellen offertes-START,START
C177522,W_Nabellen offertes,R11180,2011-10-18 2:59,,,A15000,W_Nabellen offertes-COMPLETE,COMPLETE
C177522,W_Nabellen offertes,R0,2011-10-25 18:12,Variant 991,V991,A15000,W_Nabellen offertes-COMPLETE,COMPLETE
C177522,W_Nabellen offertes,R0,2011-10-27 0:39,Variant 991,,,W_Nabellen offertes-START,START
C177522,O_CANCELLED,R11202,2011-10-27 0:43,,V991,A15000,O_CANCELLED-COMPLETE,COMPLETE
C177522,A_CANCELLED,R11202,2011-10-27 0:43,,V991,A15000,A_CANCELLED-COMPLETE,COMPLETE
C177522,W_Nabellen offertes,R0,2011-10-27 0:43,Variant 991,,A15000,W_Nabellen offertes-COMPLETE,COMPLETE
C177525,A_PARTLYSUBMITTED,R112,2011-10-17 21:50,Variant 992,,A10000,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C177525,A_PREACCEPTED,R112,2011-10-17 21:51,Variant 992,V992,A10000,A_PREACCEPTED-COMPLETE,
C177525,W_Completeren aanvraag,R112,2011-10-17 21:51,,V992,A10000,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C177525,W_Completeren aanvraag,R10889,2011-10-17 21:52,Variant 992,V992,A10000,W_Completeren aanvraag-START,
C177525,W_Completeren aanvraag,R10889,2011-10-17 21:57,Variant 992,,A10000,W_Completeren aanvraag-START,START
C177525,O_SELECTED,R10889,2011-10-17 22:03,Variant 992,,A10000,O_SELECTED-COMPLETE,COMPLETE
C177525,A_FINALIZED,R10889,2011-10-17 22:03,Variant 992,,A10000,A_FINALIZED-COMPLETE,
C177525,O_SENT,R10889,2011-10-17 22:03,Variant 992,,,O_SENT-COMPLETE,COMPLETE
C177525,W_Nabellen offertes,R0,2011-10-24 18:34,Variant 992,V992,,W_Nabellen offertes-START,START
C177525,O_SENT_BACK,R11029,2011-10-24 18:35,Variant 992,V992,A10000,O_SENT_BACK-COMPLETE,
C177525,W_Valideren aanvraag,R0,2011-10-24 18:35,Variant 992,V992,A10000,W_Valideren aanvraag-SCHEDULE,
C177525,W_Nabellen offertes,R0,2011-10-24 18:35,Variant 992,,A10000,W_Nabellen offertes-COMPLETE,COMPLETE
C177525,W_Valideren aanvraag,R10809,2011-10-26 16:22,Variant 992,V992,A10000,W_Valideren aanvraag-START,START
C177525,W_Valideren aanvraag,R10809,2011-10-26 16:22,Variant 992,,,W_Valideren aanvraag-COMPLETE,COMPLETE
C177525,W_Valideren aanvraag,R10809,2011-10-26 16:27,Variant 992,V992,A10000,W_Valideren aanvraag-START,
C177525,W_Valideren aanvraag,R10809,2011-10-26 17:11,,V992,A10000,W_Valideren aanvraag-COMPLETE,
C177525,W_Valideren aanvraag,R11009,2011-10-26 19:19,,,A10000,W_Valideren aanvraag-START,START
C177525,W_Valideren aanvraag,R11009,2011-10-26 19:20,,V992,A10000,W_Valideren aanvraag-COMPLETE,COMPLETE
C177525,W_Nabellen incomplete dossiers,R11009,2011-10-26 19:20,Variant 992,V992,A10000,W_Nabellen incomplete dossiers-START,START
C177525,W_Nabellen incomplete dossiers,R11009,2011-10-26 19:20,Variant 992,V992,A10000,W_Nabellen incomplete dossiers-COMPLETE,
C177525,W_Nabellen incomplete dossiers,R11169,2011-10-26 22:56,Variant 992,V992,A10000,W_Nabellen incomplete dossiers-START,
C177525,W_Nabellen incomplete dossiers,R11169,2011-10-26 23:12,Variant 992,V992,A10000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C177525,W_Nabellen incomplete dossiers,R11049,2011-10-27 16:26,,V992,,W_Nabellen incomplete dossiers-START,START
C177525,W_Nabellen incomplete dossiers,R11049,2011-10-27 16:27,,V992,A10000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
